0.000999994,1.48512,2.93239,-1.01328e-06,-1.44628,-1.25212e-07,0.46533,0.000465408,0.69508
0.000999955,1.48512,2.93239,-1.05164e-06,-1.44628,-1.29026e-07,0.46533,0.000465393,0.69508
0.00099985,1.48512,2.93239,-1.15577e-06,-1.44628,-1.39378e-07,0.46533,0.000465352,0.695079
0.000999644,1.48512,2.93239,-1.35853e-06,-1.44629,-1.59536e-07,0.46533,0.000465272,0.695079
0.000999304,1.48511,2.93239,-1.69282e-06,-1.44631,-1.92771e-07,0.465329,0.00046514,0.695078
0.000998797,1.48511,2.93239,-2.1915e-06,-1.44633,-2.4235e-07,0.465329,0.000464944,0.695076
0.00099809,1.48511,2.93239,-2.88747e-06,-1.44637,-3.11542e-07,0.465329,0.00046467,0.695074
0.000997149,1.48511,2.93239,-3.81359e-06,-1.44641,-4.03614e-07,0.465328,0.000464305,0.695071
0.000995941,1.48511,2.93239,-5.00275e-06,-1.44647,-5.21834e-07,0.465328,0.000463836,0.695067
0.000994432,1.48511,2.93239,-6.4878e-06,-1.44654,-6.69468e-07,0.465327,0.000463251,0.695062
0.000992589,1.4851,2.93239,-8.30163e-06,-1.44663,-8.49782e-07,0.465326,0.000462537,0.695056
0.000990378,0.000988342,0.001005,0.0194906,0.000533448,0.0194908,0.465325,0.00046168,0.695049
0.000987767,0.000985187,0.00100636,0.0318241,0.000406898,0.0318244,0.465324,0.000460668,0.695041
0.000984721,0.000981511,0.00100796,0.0614025,0.000259461,0.0614029,0.465323,0.000459487,0.695032
0.000981207,0.000977277,0.0010098,0.215128,9.0658e-05,0.215128,0.465321,0.000458125,0.69502
0.000977193,0.000972447,0.00101192,-0.215858,-0.000108662,-0.215857,0.465319,0.000456569,0.695008
0.000972643,0.000966985,0.00101433,-0.0846172,-0.000327948,-0.0846166,0.465317,0.000454805,0.694993
0.000967526,0.000960854,0.00101706,-0.0568385,-0.000575884,-0.0568378,0.465315,0.000452821,0.694977
0.000961807,0.000954019,0.00102012,-0.0449071,-0.00085316,-0.0449062,0.465312,0.000450605,0.694959
0.000955453,0.000946445,0.00102354,-0.0383337,-0.00116128,-0.0383327,0.465309,0.000448142,0.694939
0.000948431,0.0009381,0.00102735,-0.034207,-0.00150185,-0.0342058,0.465306,0.00044542,0.694917
0.000940707,0.000928952,0.00103157,-0.031398,-0.00187646,-0.0313966,0.465303,0.000442426,0.694892
0.000932247,0.00091897,0.00103623,-0.0293776,-0.00228673,-0.0293761,0.465299,0.000439147,0.694866
0.000923019,0.000908125,0.00104135,-0.0278653,-0.00273429,-0.0278636,0.465295,0.000435571,0.694836
0.000912989,0.000896388,0.00104697,-0.0266983,-0.00322074,-0.0266964,0.46529,0.000431683,0.694805
0.000902123,0.000883735,0.00105312,-0.0257761,-0.00374772,-0.0257739,0.465285,0.000427472,0.69477
0.000890388,0.000870141,0.00105984,-0.0250331,-0.00431683,-0.0250307,0.46528,0.000422924,0.694733
0.000877751,0.000855584,0.00106715,-0.0244249,-0.0049297,-0.0244223,0.465274,0.000418026,0.694693
0.000864177,0.000840044,0.0010751,-0.0239204,-0.00558795,-0.0239176,0.465268,0.000412766,0.694651
